0.0,0.0,59.77859778597786
0.0,0.0,59.92647058823529
0.0,0.0,60.07326007326007
0.0,0.0,60.21897810218978
1.0,1.0,60.36363636363637
0.0,0.0,60.507246376811594
0.0,0.0,60.64981949458483
0.0,0.0,60.79136690647482
1.0,1.0,60.93189964157706
1.0,1.0,61.07142857142858
0.0,0.0,61.20996441281139
1.0,1.0,61.347517730496456
0.0,0.0,61.48409893992933
0.0,0.0,61.61971830985915
0.0,0.0,61.75438596491228
1.0,1.0,61.88811188811189
0.0,0.0,62.02090592334495
0.0,0.0,62.15277777777778
1.0,0.0,61.93771626297578
1.0,1.0,62.06896551724138
1.0,1.0,62.19931271477663
1.0,1.0,62.328767123287676
1.0,1.0,62.45733788395904
0.0,0.0,62.585034013605444
1.0,1.0,62.71186440677966
0.0,0.0,62.83783783783784
1.0,1.0,62.96296296296296
0.0,0.0,63.08724832214765
1.0,1.0,63.21070234113713
1.0,1.0,63.33333333333333
0.0,0.0,63.45514950166113
1.0,0.0,63.24503311258278
1.0,1.0,63.366336633663366
0.0,0.0,63.48684210526315
1.0,1.0,63.60655737704918
0.0,0.0,63.725490196078425
0.0,0.0,63.84364820846905
0.0,0.0,63.961038961038966
1.0,1.0,64.07766990291263
0.0,0.0,64.19354838709678
0.0,0.0,64.30868167202573
0.0,0.0,64.42307692307693
0.0,0.0,64.5367412140575
0.0,0.0,64.64968152866241
0.0,0.0,64.76190476190476
0.0,1.0,64.55696202531645
0.0,0.0,64.66876971608832
1.0,1.0,64.77987421383648
1.0,1.0,64.89028213166145
1.0,1.0,65.0
1.0,1.0,65.10903426791276
0.0,0.0,65.21739130434783
0.0,0.0,65.3250773993808
0.0,0.0,65.4320987654321
0.0,0.0,65.53846153846153
1.0,1.0,65.6441717791411
1.0,1.0,65.74923547400611
0.0,0.0,65.85365853658537
0.0,0.0,65.95744680851064
0.0,0.0,66.06060606060606
1.0,1.0,66.16314199395771
1.0,1.0,66.26506024096386
0.0,0.0,66.36636636636636
1.0,1.0,66.46706586826348
1.0,1.0,66.56716417910448
1.0,1.0,66.66666666666666
0.0,0.0,66.76557863501483
0.0,0.0,66.86390532544378
1.0,1.0,66.96165191740413
0.0,0.0,67.05882352941175
0.0,0.0,67.15542521994135
1.0,1.0,67.2514619883041
0.0,0.0,67.3469387755102
1.0,1.0,67.44186046511628
1.0,1.0,67.53623188405797
0.0,0.0,67.63005780346822
0.0,0.0,67.72334293948127
1.0,1.0,67.81609195402298
0.0,0.0,67.90830945558739
0.0,0.0,68.0
0.0,0.0,68.09116809116809
1.0,1.0,68.18181818181817
0.0,0.0,68.27195467422096
0.0,0.0,68.36158192090396
0.0,0.0,68.45070422535211
0.0,0.0,68.53932584269663
0.0,1.0,68.34733893557423
0.0,0.0,68.43575418994413
1.0,1.0,68.52367688022284
1.0,1.0,68.61111111111111
0.0,0.0,68.69806094182826
0.0,1.0,68.50828729281768
1.0,1.0,68.59504132231406
1.0,1.0,68.68131868131869
0.0,0.0,68.76712328767123
1.0,1.0,68.85245901639344
0.0,0.0,68.93732970027247
1.0,1.0,69.02173913043478
0.0,0.0,69.10569105691057
0.0,0.0,69.1891891891892
0.0,0.0,69.2722371967655
1.0,1.0,69.35483870967742
1.0,1.0,69.43699731903486
0.0,0.0,69.5187165775401
1.0,1.0,69.6
0.0,0.0,69.68085106382979
0.0,0.0,69.76127320954907
0.0,0.0,69.84126984126983
0.0,0.0,69.92084432717678
1.0,0.0,69.73684210526315
1.0,1.0,69.81627296587926
0.0,0.0,69.89528795811518
0.0,0.0,69.9738903394256
1.0,1.0,70.05208333333334
0.0,0.0,70.12987012987013
1.0,0.0,69.94818652849742
1.0,1.0,70.02583979328165
0.0,0.0,70.10309278350515
1.0,1.0,70.17994858611826
0.0,0.0,70.25641025641025
0.0,0.0,70.33248081841433
0.0,0.0,70.40816326530613
0.0,0.0,70.48346055979644
0.0,0.0,70.55837563451777
1.0,1.0,70.63291139240506
1.0,1.0,70.70707070707071
0.0,0.0,70.7808564231738
1.0,1.0,70.85427135678391
1.0,1.0,70.92731829573935
1.0,1.0,71.0
1.0,1.0,71.07231920199501
0.0,0.0,71.14427860696517
0.0,0.0,71.21588089330024
1.0,0.0,71.03960396039604
1.0,1.0,71.11111111111111
1.0,0.0,70.93596059113301
1.0,1.0,71.007371007371
1.0,1.0,71.07843137254902
0.0,0.0,71.14914425427872
0.0,0.0,71.21951219512195
1.0,0.0,71.04622871046229
0.0,1.0,70.87378640776699
0.0,0.0,70.94430992736078
0.0,0.0,71.01449275362319
0.0,0.0,71.08433734939759
1.0,1.0,71.15384615384616
1.0,1.0,71.22302158273382
1.0,1.0,71.29186602870813
0.0,0.0,71.36038186157518
0.0,0.0,71.42857142857143
0.0,0.0,71.49643705463184
1.0,1.0,71.56398104265402
1.0,1.0,71.63120567375887
0.0,1.0,71.4622641509434
0.0,0.0,71.52941176470588
1.0,1.0,71.59624413145539
0.0,0.0,71.66276346604215
0.0,0.0,71.72897196261682
0.0,0.0,71.7948717948718
0.0,0.0,71.86046511627907
0.0,0.0,71.92575406032483
0.0,0.0,71.99074074074075
1.0,0.0,71.82448036951502
1.0,1.0,71.88940092165899
0.0,0.0,71.95402298850576
0.0,0.0,72.01834862385321
0.0,0.0,72.08237986270024
0.0,0.0,72.14611872146118
0.0,0.0,72.20956719817767
0.0,0.0,72.27272727272728
1.0,0.0,72.10884353741497
1.0,1.0,72.17194570135746
0.0,0.0,72.23476297968398
1.0,1.0,72.2972972972973
0.0,0.0,72.35955056179775
0.0,0.0,72.42152466367713
1.0,1.0,72.48322147651007
1.0,1.0,72.54464285714286
0.0,1.0,72.38307349665925
0.0,0.0,72.44444444444444
1.0,1.0,72.50554323725056
0.0,0.0,72.56637168141593
0.0,0.0,72.62693156732892
1.0,1.0,72.68722466960352
0.0,0.0,72.74725274725274
0.0,0.0,72.80701754385966
0.0,0.0,72.86652078774617
1.0,1.0,72.92576419213974
1.0,1.0,72.98474945533769
1.0,1.0,73.04347826086956
0.0,0.0,73.10195227765726
0.0,0.0,73.16017316017316
1.0,1.0,73.2181425485961
1.0,1.0,73.27586206896551
0.0,0.0,73.33333333333333
1.0,1.0,73.39055793991416
0.0,0.0,73.44753747323341
0.0,0.0,73.50427350427351
0.0,0.0,73.56076759061834
1.0,1.0,73.61702127659574
0.0,0.0,73.67303609341825
1.0,1.0,73.72881355932203
1.0,1.0,73.78435517970402
1.0,1.0,73.83966244725738
0.0,0.0,73.89473684210527
0.0,0.0,73.94957983193278
0.0,0.0,74.0041928721174
1.0,1.0,74.05857740585773
0.0,0.0,74.11273486430062
0.0,0.0,74.16666666666667
0.0,0.0,74.22037422037423
0.0,0.0,74.27385892116183
0.0,0.0,74.32712215320912
1.0,1.0,74.3801652892562
0.0,0.0,74.43298969072166
1.0,1.0,74.48559670781893
1.0,1.0,74.53798767967146
0.0,0.0,74.59016393442623
1.0,1.0,74.64212678936605
0.0,0.0,74.6938775510204
0.0,0.0,74.74541751527495
1.0,1.0,74.79674796747967
0.0,0.0,74.84787018255578
1.0,0.0,74.69635627530364
1.0,1.0,74.74747474747475
0.0,0.0,74.79838709677419
0.0,0.0,74.84909456740442
1.0,1.0,74.8995983935743
0.0,0.0,74.9498997995992
0.0,0.0,75.0
0.0,0.0,75.0499001996008
0.0,0.0,75.0996015936255
1.0,1.0,75.14910536779324
1.0,1.0,75.1984126984127
1.0,1.0,75.24752475247524
0.0,0.0,75.29644268774703
0.0,0.0,75.34516765285996
0.0,0.0,75.39370078740157
0.0,0.0,75.44204322200393
1.0,1.0,75.49019607843137
1.0,0.0,75.34246575342466
0.0,0.0,75.390625
0.0,0.0,75.43859649122807
0.0,0.0,75.4863813229572
0.0,0.0,75.53398058252428
1.0,1.0,75.5813953488372
1.0,1.0,75.62862669245648
1.0,1.0,75.67567567567568
1.0,1.0,75.72254335260115
1.0,1.0,75.76923076923077
1.0,1.0,75.81573896353166
1.0,1.0,75.86206896551724
0.0,0.0,75.90822179732314
1.0,0.0,75.76335877862596
0.0,0.0,75.80952380952381
0.0,0.0,75.8555133079848
0.0,0.0,75.90132827324479
0.0,0.0,75.9469696969697
1.0,1.0,75.99243856332704
0.0,0.0,76.0377358490566
1.0,1.0,76.08286252354048
1.0,1.0,76.12781954887218
0.0,0.0,76.17260787992495
0.0,0.0,76.21722846441948
1.0,1.0,76.26168224299066
0.0,0.0,76.30597014925374
0.0,0.0,76.35009310986965
1.0,1.0,76.39405204460967
1.0,1.0,76.43784786641929
1.0,1.0,76.48148148148148
1.0,1.0,76.52495378927911
0.0,0.0,76.56826568265683
1.0,1.0,76.61141804788214
1.0,1.0,76.65441176470588
1.0,1.0,76.69724770642202
1.0,0.0,76.55677655677655
1.0,1.0,76.59963436928702
0.0,0.0,76.64233576642336
0.0,1.0,76.50273224043715
1.0,1.0,76.54545454545455
1.0,1.0,76.58802177858439
0.0,0.0,76.63043478260869
0.0,0.0,76.67269439421338
0.0,0.0,76.71480144404332
1.0,1.0,76.75675675675676
0.0,1.0,76.61870503597122
1.0,1.0,76.66068222621185
1.0,1.0,76.70250896057348
1.0,1.0,76.74418604651163
0.0,0.0,76.78571428571429
1.0,1.0,76.8270944741533
0.0,0.0,76.86832740213522
1.0,1.0,76.90941385435168
0.0,0.0,76.95035460992908
0.0,0.0,76.99115044247787
0.0,0.0,77.03180212014135
0.0,0.0,77.07231040564373
1.0,1.0,77.11267605633803
1.0,1.0,77.15289982425307
0.0,0.0,77.19298245614034
0.0,0.0,77.23292469352015
1.0,1.0,77.27272727272727
0.0,0.0,77.31239092495636
1.0,1.0,77.35191637630662
0.0,0.0,77.39130434782608
1.0,1.0,77.43055555555556
1.0,1.0,77.46967071057192
0.0,0.0,77.50865051903114
0.0,0.0,77.54749568221071
0.0,0.0,77.58620689655173
0.0,0.0,77.62478485370052
1.0,1.0,77.66323024054984
1.0,1.0,77.70154373927959
0.0,0.0,77.73972602739725
1.0,1.0,77.77777777777779
0.0,0.0,77.81569965870307
0.0,0.0,77.8534923339012
0.0,0.0,77.89115646258503
0.0,0.0,77.92869269949067
0.0,0.0,77.96610169491525
1.0,1.0,78.00338409475465
1.0,1.0,78.04054054054053
1.0,1.0,78.07757166947724
0.0,0.0,78.11447811447812
0.0,0.0,78.15126050420169
1.0,1.0,78.18791946308725
1.0,1.0,78.22445561139028
0.0,0.0,78.26086956521739
1.0,1.0,78.29716193656094
0.0,0.0,78.33333333333333
0.0,0.0,78.369384359401
0.0,0.0,78.40531561461795
1.0,1.0,78.44112769485903
0.0,0.0,78.47682119205298
1.0,1.0,78.51239669421489
0.0,0.0,78.54785478547855
0.0,0.0,78.5831960461285
1.0,1.0,78.61842105263158
0.0,1.0,78.48932676518884
1.0,1.0,78.52459016393442
0.0,0.0,78.55973813420621
1.0,1.0,78.59477124183006
1.0,1.0,78.62969004893964
0.0,0.0,78.66449511400651
0.0,0.0,78.69918699186992
0.0,0.0,78.73376623376623
0.0,0.0,78.7682333873582
0.0,0.0,78.80258899676376
0.0,0.0,78.8368336025848
0.0,0.0,78.87096774193549
0.0,0.0,78.90499194847021
1.0,1.0,78.93890675241157
0.0,0.0,78.97271268057786
1.0,1.0,79.00641025641025
0.0,0.0,79.03999999999999
1.0,0.0,78.91373801916933
0.0,0.0,78.94736842105263
0.0,0.0,78.98089171974523
0.0,0.0,79.01430842607313
0.0,0.0,79.04761904761905
1.0,1.0,79.08082408874802
0.0,0.0,79.11392405063292
0.0,0.0,79.14691943127961
1.0,1.0,79.17981072555204
1.0,1.0,79.21259842519684
0.0,0.0,79.24528301886792
1.0,1.0,79.27786499215071
0.0,0.0,79.3103448275862
0.0,0.0,79.34272300469483
1.0,1.0,79.375
0.0,0.0,79.40717628705148
1.0,1.0,79.43925233644859
1.0,1.0,79.47122861586314
1.0,1.0,79.5031055900621
1.0,1.0,79.53488372093022
0.0,0.0,79.56656346749226
1.0,0.0,79.44358578052551
1.0,1.0,79.4753086419753
1.0,1.0,79.50693374422187
1.0,1.0,79.53846153846153
1.0,1.0,79.56989247311827
1.0,1.0,79.60122699386503
0.0,0.0,79.63246554364471
0.0,0.0,79.66360856269114
1.0,1.0,79.69465648854963
0.0,0.0,79.72560975609755
0.0,0.0,79.75646879756468
0.0,0.0,79.7872340425532
1.0,1.0,79.81790591805766
1.0,1.0,79.84848484848484
1.0,1.0,79.87897125567322
1.0,1.0,79.90936555891238
0.0,0.0,79.93966817496229
1.0,1.0,79.96987951807229
1.0,1.0,80.0
1.0,1.0,80.03003003003003
1.0,0.0,79.91004497751123
1.0,1.0,79.94011976047905
0.0,0.0,79.97010463378177
1.0,0.0,79.8507462686567
1.0,1.0,79.88077496274218
1.0,1.0,79.91071428571429
1.0,1.0,79.9405646359584
0.0,1.0,79.82195845697329
0.0,0.0,79.85185185185185
0.0,0.0,79.88165680473372
1.0,1.0,79.91137370753324
0.0,0.0,79.9410029498525
0.0,0.0,79.97054491899853
0.0,0.0,80.0
1.0,1.0,80.02936857562408
0.0,1.0,79.91202346041055
0.0,0.0,79.94143484626647
0.0,0.0,79.97076023391813
0.0,0.0,80.0
0.0,0.0,80.02915451895043
0.0,0.0,80.05822416302766
0.0,1.0,79.94186046511628
1.0,1.0,79.9709724238026
1.0,1.0,80.0
1.0,0.0,79.88422575976846
0.0,0.0,79.91329479768787
1.0,1.0,79.94227994227994
1.0,1.0,79.97118155619597
1.0,1.0,80.0
0.0,0.0,80.02873563218391
1.0,1.0,80.0573888091822
1.0,1.0,80.08595988538681
1.0,1.0,80.11444921316166
0.0,0.0,80.14285714285714
0.0,0.0,80.17118402282453
1.0,1.0,80.1994301994302
1.0,1.0,80.2275960170697
1.0,1.0,80.25568181818183
0.0,0.0,80.28368794326242
0.0,0.0,80.31161473087819
1.0,1.0,80.33946251768033
0.0,0.0,80.36723163841808
1.0,1.0,80.39492242595205
0.0,0.0,80.42253521126761
0.0,0.0,80.45007032348805
1.0,1.0,80.47752808988764
0.0,0.0,80.50490883590463
1.0,1.0,80.53221288515407
1.0,1.0,80.55944055944056
1.0,1.0,80.58659217877096
0.0,0.0,80.61366806136681
0.0,0.0,80.64066852367688
1.0,1.0,80.66759388038943
1.0,1.0,80.69444444444444
1.0,1.0,80.72122052704577
1.0,1.0,80.74792243767313
1.0,1.0,80.77455048409405
1.0,1.0,80.8011049723757
1.0,1.0,80.82758620689656
1.0,1.0,80.85399449035813
0.0,0.0,80.88033012379643
0.0,0.0,80.9065934065934
0.0,0.0,80.93278463648834
0.0,0.0,80.95890410958904
1.0,1.0,80.98495212038304
0.0,0.0,81.01092896174863
0.0,0.0,81.03683492496589
1.0,1.0,81.06267029972753
1.0,1.0,81.08843537414965
0.0,0.0,81.11413043478261
1.0,1.0,81.13975576662143
1.0,1.0,81.16531165311653
1.0,1.0,81.19079837618403
0.0,0.0,81.21621621621622
1.0,0.0,81.10661268556005
1.0,1.0,81.13207547169812
1.0,1.0,81.15746971736203
1.0,1.0,81.18279569892472
1.0,0.0,81.0738255033557
1.0,1.0,81.09919571045576
1.0,1.0,81.12449799196787
1.0,1.0,81.14973262032086
0.0,0.0,81.17489986648864
0.0,0.0,81.2
1.0,1.0,81.22503328894807
0.0,0.0,81.25
1.0,1.0,81.27490039840637
0.0,0.0,81.29973474801061
1.0,1.0,81.32450331125828
0.0,0.0,81.34920634920636
1.0,1.0,81.37384412153237
1.0,1.0,81.39841688654353
0.0,0.0,81.42292490118577
0.0,0.0,81.44736842105263
1.0,1.0,81.47174770039422
1.0,1.0,81.49606299212599
0.0,0.0,81.52031454783749
0.0,0.0,81.54450261780106
0.0,0.0,81.56862745098039
1.0,1.0,81.59268929503916
0.0,0.0,81.61668839634942
1.0,1.0,81.640625
1.0,1.0,81.66449934980494
0.0,0.0,81.68831168831169
1.0,1.0,81.71206225680933
1.0,1.0,81.73575129533678
0.0,0.0,81.75937904269081
1.0,1.0,81.78294573643412
0.0,0.0,81.80645161290323
0.0,0.0,81.8298969072165
1.0,1.0,81.85328185328186
1.0,1.0,81.87660668380462
1.0,1.0,81.89987163029525
0.0,0.0,81.92307692307692
1.0,1.0,81.94622279129321
1.0,1.0,81.96930946291559
0.0,0.0,81.99233716475096
0.0,0.0,82.01530612244898
0.0,1.0,81.91082802547771
1.0,0.0,81.80661577608143
0.0,0.0,81.8297331639136
1.0,1.0,81.8527918781726
1.0,1.0,81.87579214195185
1.0,1.0,81.89873417721519
1.0,1.0,81.92161820480405
0.0,0.0,81.94444444444444
0.0,0.0,81.9672131147541
0.0,0.0,81.98992443324937
1.0,1.0,82.0125786163522
0.0,0.0,82.03517587939699
1.0,1.0,82.05771643663739
0.0,0.0,82.08020050125313
0.0,0.0,82.10262828535669
0.0,0.0,82.125
1.0,1.0,82.14731585518102
0.0,0.0,82.16957605985037
1.0,1.0,82.1917808219178
1.0,1.0,82.2139303482587
1.0,0.0,82.11180124223603
1.0,1.0,82.13399503722084
0.0,0.0,82.15613382899627
0.0,0.0,82.17821782178217
0.0,0.0,82.20024721878862
1.0,1.0,82.22222222222221
1.0,1.0,82.24414303329223
1.0,0.0,82.14285714285714
0.0,0.0,82.16482164821647
0.0,0.0,82.18673218673219
1.0,1.0,82.20858895705521
0.0,0.0,82.23039215686273
1.0,1.0,82.25214198286413
0.0,0.0,82.27383863080685
0.0,0.0,82.29548229548229
0.0,0.0,82.3170731707317
0.0,1.0,82.21680876979293
1.0,1.0,82.23844282238443
1.0,1.0,82.26002430133657
1.0,1.0,82.28155339805825
1.0,1.0,82.3030303030303
0.0,0.0,82.32445520581115
0.0,0.0,82.34582829504232
0.0,0.0,82.3671497584541
0.0,0.0,82.38841978287093
1.0,1.0,82.40963855421687
0.0,0.0,82.43080625752106
0.0,0.0,82.45192307692307
1.0,1.0,82.47298919567827
1.0,1.0,82.49400479616307
1.0,1.0,82.51497005988024
1.0,1.0,82.53588516746412
1.0,1.0,82.55675029868577
0.0,1.0,82.4582338902148
1.0,1.0,82.47914183551848
1.0,1.0,82.5
0.0,0.0,82.52080856123662
1.0,1.0,82.54156769596199
0.0,0.0,82.56227758007117
0.0,0.0,82.58293838862559
0.0,1.0,82.48520710059172
1.0,0.0,82.38770685579196
0.0,0.0,82.40850059031877
0.0,0.0,82.42924528301887
1.0,1.0,82.44994110718493
1.0,1.0,82.47058823529412
0.0,0.0,82.49118683901293
1.0,1.0,82.51173708920187
1.0,1.0,82.53223915592028
0.0,0.0,82.55269320843091
1.0,1.0,82.57309941520468
0.0,0.0,82.59345794392523
1.0,1.0,82.61376896149358
1.0,1.0,82.63403263403264
1.0,1.0,82.65424912689173
0.0,0.0,82.67441860465117
1.0,1.0,82.69454123112659
0.0,0.0,82.71461716937355
0.0,0.0,82.73464658169178
1.0,1.0,82.75462962962963
1.0,1.0,82.77456647398844
0.0,0.0,82.7944572748268
1.0,0.0,82.69896193771626
1.0,1.0,82.7188940092166
1.0,1.0,82.73878020713464
1.0,1.0,82.75862068965517
1.0,1.0,82.77841561423651
1.0,1.0,82.79816513761467
0.0,0.0,82.81786941580756
0.0,0.0,82.83752860411899
0.0,0.0,82.85714285714286
0.0,0.0,82.87671232876713
1.0,0.0,82.78221208665907
1.0,1.0,82.80182232346242
1.0,1.0,82.82138794084186
1.0,1.0,82.8409090909091
1.0,1.0,82.86038592508514
1.0,1.0,82.87981859410431
0.0,0.0,82.89920724801813
1.0,1.0,82.9185520361991
1.0,1.0,82.93785310734462
1.0,1.0,82.95711060948081
0.0,0.0,82.97632468996618
0.0,0.0,82.9954954954955
0.0,0.0,83.01462317210348
1.0,1.0,83.03370786516854
1.0,1.0,83.05274971941638
1.0,0.0,82.95964125560538
1.0,1.0,82.97872340425532
0.0,0.0,82.99776286353467
0.0,0.0,83.0167597765363
0.0,0.0,83.03571428571429
1.0,1.0,83.0546265328874
1.0,1.0,83.07349665924276
0.0,0.0,83.09232480533927
0.0,0.0,83.11111111111111
1.0,1.0,83.12985571587126
0.0,0.0,83.14855875831486
